Id,OrderVolume
1,4303.48
2,2716.1326
3,4446.044
4,9469.98
5,2064.443
6,2833.551
7,6003.377
8,3423.7358
9,6587.854
10,4998.5737
11,5286.5366
12,6050.816
13,4517.2593
14,3500.6006
15,5662.9307
16,5548.652
17,2648.7087
18,4812.691
19,4706.117
20,6069.035
21,5045.9424
22,3509.6453
23,4562.204
24,7617.4106
25,8251.846
26,5636.417
27,7459.975
28,2061.7837
29,7791.8677
30,3524.9893
31,5138.4756
32,2449.4128
33,8086.196
34,7297.4077
35,8876.118
36,9537.501
37,6975.9863
38,6298.546
39,2910.811
40,4740.4805
41,5937.6133
42,8097.5645
43,4104.676
44,3613.0732
45,5614.1016
46,5034.75
47,5513.92
48,2625.7878
49,7546.6914
50,4304.3545
51,7797.0195
52,6147.76
53,3476.0955
54,8749.083
55,3192.2341
56,9063.342
57,6093.798
58,6490.357
59,2568.1987
60,5440.6997
61,4816.521
62,3944.7058
63,7332.2715
64,10714.726
65,3015.7524
66,6105.5796
67,5557.752
68,8170.2026
69,7164.33
70,5658.7944
71,6680.9756
72,2532.8167
73,2557.599
74,4724.9595
75,5915.64
76,8273.944
77,7923.999
78,2483.9788
79,4186.3955
80,8530.003
81,8766.391
82,5744.3115
83,3204.0198
84,10916.262
85,5358.153
86,3734.5696
87,3889.2202
88,2257.4521
89,4617.0503
90,7307.382
91,3605.7737
92,5799.702
93,3170.9124
94,5744.5522
95,3684.98
96,1784.8656
97,4427.7095
98,5283.0684
99,5852.0093
100,8483.608
101,6669.1396
102,5843.626
103,3737.6665
104,11173.398
105,3551.0413
106,5983.2314
107,7375.2466
108,12859.587
109,5014.5723
110,2972.1504
111,6710.494
112,6016.619
113,6368.2095
114,5058.7812
115,9888.947
116,5721.5522
117,2295.097
118,7801.044
119,4563.423
120,5901.522
121,2330.7205
122,7043.178
123,3641.7869
124,2904.362
125,8239.2
126,4476.821
127,5336.135
128,7970.6772
129,7465.6123
130,4459.7935
131,5008.95
132,7319.0654
133,3408.397
134,3139.4673
135,6618.1284
136,4857.3716
137,7156.4214
138,3151.7166
139,4576.6836
140,6205.4897
141,4423.9014
142,3218.774
143,5386.0796
144,5747.4956
145,6040.413
146,7143.6
147,7943.068
148,7415.8555
149,3988.7957
150,7478.5977
151,5556.0825
152,3279.6616
153,3682.197
154,8085.7793
155,7262.8833
156,3032.8005
157,7184.113
158,9758.282
159,6587.653
160,4826.538
161,6879.9146
162,7375.8794
163,5480.979
164,4533.551
165,2885.3904
166,5153.432
167,5264.963
168,4698.295
169,5347.135
170,3195.0552
171,5869.081
172,7129.775
173,5922.6465
174,6529.886
175,6064.5444
176,3040.3992
177,1509.967
178,7034.873
179,6201.7085
180,7125.071
181,3424.8596
182,5701.8955
183,0.0
184,5430.03
185,5715.1924
186,3688.754
187,4175.392
188,4912.799
189,6948.176
190,6606.076
191,7507.3994
192,15169.233
193,4106.0503
194,4807.6577
195,10428.063
196,3598.8286
197,5379.2563
198,828.97095
199,8058.156
200,6740.085
201,5526.531
202,6467.9976
203,5601.7397
204,4672.0034
205,5117.682
206,5139.912
207,7844.05
208,3119.322
209,5130.341
210,2827.8706
211,8739.275
212,3201.3037
213,7600.7764
214,10350.477
215,6244.1304
216,5981.3657
217,4359.219
218,2207.9626
219,1889.9049
220,3677.5808
221,5284.006
222,3180.3884
223,5566.1343
224,7260.196
225,3845.4932
226,5292.2227
227,4774.274
228,8403.142
229,7726.0117
230,7066.359
231,5059.5483
232,3218.949
233,8334.703
234,9520.016
235,3616.0178
236,4464.173
237,3833.0447
238,5318.634
239,5419.076
240,3982.6516
241,6648.238
242,3192.8706
243,5083.751
244,4846.274
245,8646.977
246,5635.057
247,7188.088
248,6268.9497
249,4527.2544
250,8434.619
251,17598.088
252,8604.7295
253,3712.0476
254,3528.754
255,6570.4087
256,7383.6436
257,2974.3289
258,4813.3706
259,9490.796
260,6091.996
261,6718.9478
262,17230.406
263,5311.49
264,5350.63
265,2765.2283
266,2225.843
267,9811.449
268,3451.4128
269,6640.728
270,8848.766
271,2892.1907
272,3508.2595
273,6229.9595
